max_frequency_cpm,scene_index,repeat,seed,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss,nmse_db,amplitude_nmae,phase_mae_rad
1.0,1,0,12126,144,0.008260276168584824,0.01267903484404087,0.008752369321882725,-15.700062444857334,0.13251512464011214,0.18983744084835052
1.0,1,1,12127,179,0.008043243549764156,0.010397020727396011,0.008509425446391106,-15.795459233212025,0.13089045642829616,0.19328172504901886
1.0,7,0,72126,199,0.003220479702576995,0.008465075865387917,0.003472928423434496,-18.05747722176305,0.10709916184609422,0.1878330111503601
1.0,7,1,72127,237,0.0033004635479301214,0.01084207184612751,0.0035757978912442923,-18.130879802107177,0.1111625435899076,0.1820540875196457
2.0,1,0,12126,140,0.006056973710656166,0.015164543874561787,0.006536811124533415,-14.635924159635806,0.1548419941282169,0.19160255789756775
2.0,1,1,12127,136,0.00662419106811285,0.012766907922923565,0.006978292018175125,-15.273264128419573,0.14846753116649744,0.19309833645820618
2.0,7,0,72126,214,0.002012623706832528,0.013550897128880024,0.0024053500965237617,-16.94221762621527,0.12718204973312675,0.19338391721248627
2.0,7,1,72127,212,0.0030051993671804667,0.013958588242530823,0.0034231103491038084,-17.28146335441295,0.12725204887948394,0.18491600453853607
4.0,1,0,12126,122,0.005918870214372873,0.1728239357471466,0.00626723887398839,-6.692483700225589,0.3676808874344507,0.1940157562494278
4.0,1,1,12127,131,0.005460103042423725,0.09782779961824417,0.005759779829531908,-6.191957452291607,0.3842694781816832,0.1947088986635208
4.0,7,0,72126,89,0.008837218396365643,0.22907297313213348,0.009744088165462017,-6.545807919993511,0.42340240966289056,0.18932780623435974
4.0,7,1,72127,138,0.0032813369762152433,0.21675096452236176,0.0035549961030483246,-6.841290936142721,0.38579853763497496,0.1861589550971985
8.0,1,0,12126,97,0.008158689364790916,0.3007749617099762,0.010265132412314415,-2.536872698134996,0.6309486404353449,0.1969950944185257
8.0,1,1,12127,30,0.19703154265880585,0.27124547958374023,0.20697855949401855,-2.5955028185562714,0.62504471291483,0.19743932783603668
8.0,7,0,72126,12,0.3206653892993927,0.3180825710296631,0.3200094997882843,-1.8148205547910323,0.7447257753511455,0.21666476130485535
8.0,7,1,72127,14,0.27411985397338867,0.5246906876564026,0.3232676684856415,-1.8247296850338535,0.7406225997577801,0.20040278136730194
12.0,1,0,12126,21,0.2105431705713272,0.3155979812145233,0.22972755134105682,-2.5728546076339494,0.6443398478827045,0.20486971735954285
12.0,1,1,12127,20,0.2311071753501892,0.2811325192451477,0.23913416266441345,-2.6014752633832043,0.6458923762681128,0.2022206336259842
12.0,7,0,72126,12,0.31888169050216675,0.3152642250061035,0.318071573972702,-1.7814027982330995,0.7480897214301686,0.2198069989681244
12.0,7,1,72127,22,0.24676628410816193,0.5241222381591797,0.296024352312088,-1.8369313821332987,0.7539054260572745,0.20397968590259552
