split,scene_index,sampling_rate,repeat,seed,sample_count,test_position_count,method,nmse,nmse_db,amplitude_nmae,phase_mae_rad,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss
test,6,0.05,0,62026,508,9650,complex_linear,1.4298480302520213,1.5528988142996671,0.37234207739421205,1.6338540315628052,-1,,,
test,6,0.05,0,62026,508,9650,tx_aware_fourier_mlp,0.022947310237927156,-16.392682128406765,0.13961629477488421,0.288270503282547,650,0.00016326355398632586,0.02789756841957569,0.00031318244873546064
test,6,0.05,1,62027,508,9650,complex_linear,1.5839770542173603,1.9974888602938248,0.35461480787041094,1.6324878931045532,-1,,,
test,6,0.05,1,62027,508,9650,tx_aware_fourier_mlp,0.01924711316438776,-17.156344002227314,0.12282151778708458,0.2171914428472519,136,0.003863345133140683,0.01206942554563284,0.004298641812056303
test,6,0.05,2,62028,508,9650,complex_linear,1.6065436407476008,2.058925273842344,0.3439214139061686,1.6281296014785767,-1,,,
test,6,0.05,2,62028,508,9650,tx_aware_fourier_mlp,0.015579749645692182,-18.074395253777023,0.12294768878716297,0.21769176423549652,156,0.0025599030777812004,0.006582712754607201,0.002953909570351243
test,6,0.05,3,62029,508,9650,complex_linear,1.4989733367967755,1.7579390784159683,0.3586296711902473,1.6193338632583618,-1,,,
test,6,0.05,3,62029,508,9650,tx_aware_fourier_mlp,0.05797686578587446,-12.367452661919813,0.20723719901286924,0.23299618065357208,55,0.015207894146442413,0.041633088141679764,0.01806713081896305
test,6,0.05,4,62030,508,9650,complex_linear,1.561530556102274,1.9355048694391055,0.3348050059795286,1.6333913803100586,-1,,,
test,6,0.05,4,62030,508,9650,tx_aware_fourier_mlp,0.014864088863640431,-18.27861706951529,0.12222561726209694,0.21736766397953033,128,0.0031506686937063932,0.005280400160700083,0.0033721886575222015
test,6,0.1,0,62126,1016,9142,complex_linear,1.6172101903094098,2.087664692317593,0.35921719726349616,1.6751238107681274,-1,,,
test,6,0.1,0,62126,1016,9142,tx_aware_fourier_mlp,0.014011418483536913,-18.535178955216136,0.11170161646131575,0.21638913452625275,163,0.0030163703486323357,0.0056829978711903095,0.0034295788500458
test,6,0.1,1,62127,1016,9142,complex_linear,1.4859877961417984,1.7201524274216176,0.36425873144034526,1.6711682081222534,-1,,,
test,6,0.1,1,62127,1016,9142,tx_aware_fourier_mlp,0.012521465419877083,-19.023448415310472,0.10979169672090307,0.21352940797805786,169,0.0027842200361192226,0.005334122106432915,0.003028187435120344
test,6,0.1,2,62128,1016,9142,complex_linear,1.606125483553951,2.057794728767396,0.3654072608260242,1.6773306131362915,-1,,,
